evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,44.58141770807284,10.0,21.547842272655178,49103.43999999584,29.5,2,"[0.2,0.2]","[72.47,69.95]","[21.547842272655178,21.547842272655178]","[10.0,10.0]","[10.0,10.0]","[5.0,5.0]","[44.58141770807284,44.58141770807284]","[895.0,1177.0]","[50.0,50.0]","[110493751,1276814180]","[4217.487199998199,4497.809999998266]","[true,true]","[24.0,35.0]","[48814.728799995806,49392.151199995875]","[1.0,1.0]","[25.0,25.0]","[1799.0,1459.0]","[true,true]","[9.0,9.0]","[89.0,94.0]","[1264.0,924.0]","[false,false]","[10.0,10.0]","[239.0,207.0]"
9750,29255,98.64321352874629,10.0,30.452871934628394,49809.81839999521,27.0,1,"[0.2]","[80.17999999999999]","[30.452871934628394]","[10.0]","[10.0]","[5.0]","[98.64321352874629]","[826.0]","[50.0]","[-189427531]","[5091.570999997624]","[true]","[27.0]","[49809.81839999521]","[1.0]","[25.0]","[2378.0]","[true]","[9.0]","[87.0]","[1843.0]","[false]","[10.0]","[231.0]"
9750,29255,42.54887813686079,9.08621635963693,12.733689984031141,47359.40399999691,43.5,12,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[59.050000000000004,47.07,54.39000000000001,52.349999999999994,51.66,55.85,48.4,52.04,48.68,53.83,51.239999999999995,53.190000000000005]","[12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141,12.733689984031141]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693,9.08621635963693]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079,42.54887813686079]","[1073.0,1492.0,1383.0,1372.0,1448.0,1292.0,1491.0,1347.0,1352.0,1229.0,1535.0,1458.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[471446145,-1961354383,1042204170,1738507616,1229608533,762274249,206855483,-1197860218,-1488650265,-785780925,-652645154,325706941]","[2945.0169999988357,1045.482599999843,2805.6693999993004,2477.269799999325,2312.5065999992803,1366.9961999992884,567.9697999993004,2413.4177999991807,1944.4185999994734,1568.6307999993005,1393.16299999912,3427.788199999217]","[true,true,true,true,true,true,true,true,true,true,true,true]","[51.0,48.0,44.0,38.0,48.0,45.0,41.0,43.0,43.0,41.0,41.0,47.0]","[47649.86799999663,46688.58239999744,47948.344799996914,47851.43999999695,46695.593599996966,46674.810399996866,45179.171199997014,47926.309599996945,47068.93999999719,47686.92719999691,46688.081599997015,48380.034399996985]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[1019.0,662.0,978.0,763.0,721.0,902.0,655.0,957.0,722.0,918.0,748.0,798.0]","[true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[89.0,90.0,92.0,94.0,89.0,92.0,91.0,93.0,88.0,93.0,91.0,90.0]","[484.0,127.0,443.0,228.0,186.0,367.0,120.0,422.0,187.0,383.0,213.0,263.0]","[false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[234.0,198.0,204.0,196.0,200.0,203.0,191.0,210.0,197.0,202.0,194.0,196.0]"
9750,29255,11.064911284907172,9.680408500453588,0.0,41552.12719999809,52.5,2,"[0.2,0.2]","[23.87,28.37]","[0.0,0.0]","[10.0,10.0]","[9.680408500453588,9.680408500453588]","[5.0,5.0]","[11.064911284907172,11.064911284907172]","[647.0,611.0]","[50.0,50.0]","[1696615753,1837687817]","[-4107.561599999521,-3006.4275999996244]","[true,true]","[57.0,48.0]","[40980.96479999808,42123.2895999981]","[1.0,1.0]","[25.0,25.0]","[134.0,192.0]","[true,true]","[9.0,9.0]","[92.0,89.0]","[-401.0,-343.0]","[false,false]","[10.0,10.0]","[30.0,32.0]"
9750,29255,91.24350451412772,8.846632862653712,100.0,52334.85199999432,42.5,2,"[0.2,0.2]","[87.94999999999999,87.82]","[100.0,100.0]","[10.0,10.0]","[8.846632862653712,8.846632862653712]","[5.0,5.0]","[91.24350451412772,91.24350451412772]","[320.0,255.0]","[50.0,50.0]","[-779342196,759498980]","[6150.074399996774,8091.425599996575]","[true,true]","[49.0,36.0]","[51316.72559999448,53352.97839999415]","[1.0,1.0]","[25.0,25.0]","[3220.0,3400.0]","[true,true]","[9.0,9.0]","[90.0,89.0]","[2685.0,2865.0]","[false,false]","[10.0,10.0]","[242.0,240.0]"
9750,29255,17.434461416365526,7.8108891467340795,12.94483940427764,42912.04959999821,49.0,13,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[20.22,28.04,27.900000000000002,25.64,31.59,28.92,27.529999999999998,27.52,27.800000000000004,25.119999999999997,27.92,27.32,27.48]","[12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764,12.94483940427764]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795,7.8108891467340795]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526,17.434461416365526]","[1602.0,1684.0,1740.0,1637.0,1716.0,1716.0,1595.0,1740.0,1661.0,1666.0,1648.0,1630.0,1663.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[174116524,1026448091,-2102586770,-1898452892,434900068,-1818700940,-1738400050,-406330991,-1639715425,-467276984,488861176,530449416,-178148554]","[-2373.4789999992936,-2574.7379999993136,-2077.3183999994144,-2975.3153999995266,-511.6923999995852,-1925.262999999497,-2911.1503999998095,-2846.6723999994283,-1120.8529999994207,-2706.010199999262,-1808.1383999996033,-1472.0389999993204,-1966.1407999993753]","[true,true,true,true,true,true,true,true,true,true,true,true,true]","[31.0,48.0,47.0,52.0,41.0,44.0,49.0,51.0,49.0,54.0,54.0,46.0,52.0]","[41894.92479999842,42618.83119999833,43866.57439999826,42462.08079999812,44181.57759999805,43696.80319999819,41999.34159999801,42912.04959999821,44235.41359999836,43038.75199999839,42621.58559999803,43750.38879999834,42793.610399998266]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[84.0,189.0,178.0,168.0,243.0,204.0,163.0,176.0,181.0,142.0,184.0,196.0,170.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[89.0,94.0,91.0,92.0,91.0,92.0,95.0,90.0,93.0,90.0,93.0,94.0,90.0]","[-451.0,-346.0,-357.0,-367.0,-292.0,-331.0,-372.0,-359.0,-354.0,-393.0,-351.0,-339.0,-365.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[102.0,106.0,123.0,123.0,110.0,139.0,137.0,124.0,100.0,137.0,79.0,139.0,148.0]"
9750,29255,100.0,7.9450947175711795,89.94565268603833,50991.45599999457,21.0,3,"[0.2,0.2,0.2]","[86.83,85.5,86.42999999999999]","[89.94565268603833,89.94565268603833,89.94565268603833]","[10.0,10.0,10.0]","[7.9450947175711795,7.9450947175711795,7.9450947175711795]","[5.0,5.0,5.0]","[100.0,100.0,100.0]","[280.0,324.0,362.0]","[50.0,50.0,50.0]","[-826263468,-1943942317,-1628134884]","[6438.284799996829,5331.07859999693,6876.7351999966195]","[true,true,true]","[21.0,19.0,34.0]","[50991.45599999457,50037.43199999477,52118.50639999435]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[3532.0,3312.0,3303.0]","[true,true,true]","[9.0,9.0,9.0]","[90.0,93.0,93.0]","[2997.0,2777.0,2768.0]","[false,false,false]","[10.0,10.0,10.0]","[244.0,240.0,235.0]"
9750,29255,83.52213087263505,5.1807049812973265,67.73804892837221,51565.122399994565,42.5,4,"[0.2,0.2,0.2,0.2]","[82.67,83.69,82.42,84.39999999999999]","[67.73804892837221,67.73804892837221,67.73804892837221,67.73804892837221]","[10.0,10.0,10.0,10.0]","[5.1807049812973265,5.1807049812973265,5.1807049812973265,5.1807049812973265]","[5.0,5.0,5.0,5.0]","[83.52213087263505,83.52213087263505,83.52213087263505,83.52213087263505]","[431.0,440.0,373.0,420.0]","[50.0,50.0,50.0,50.0]","[-991046746,-2143049805,-394694124,1836291992]","[5537.408199996877,6460.132199997002,6596.34979999702,6333.6175999969855]","[true,true,true,true]","[49.0,42.0,41.0,43.0]","[51045.54239999465,51547.844799994586,51819.779199994584,51582.39999999455]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[2675.0,2784.0,2914.0,2901.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[91.0,96.0,96.0,91.0]","[2140.0,2249.0,2379.0,2366.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[240.0,240.0,240.0,240.0]"
9750,29255,53.9345597566634,9.292041862642897,28.903905843989357,49872.668799995394,43.0,2,"[0.2,0.2]","[75.16000000000001,76.53999999999999]","[28.903905843989357,28.903905843989357]","[10.0,10.0]","[9.292041862642897,9.292041862642897]","[5.0,5.0]","[53.9345597566634,53.9345597566634]","[886.0,890.0]","[50.0,50.0]","[-1946402293,-1051406482]","[4565.480599997769,4944.273199997617]","[true,true]","[45.0,41.0]","[50066.72879999543,49678.60879999536]","[1.0,1.0]","[25.0,25.0]","[1952.0,1861.0]","[true,true]","[9.0,9.0]","[90.0,96.0]","[1417.0,1326.0]","[false,false]","[10.0,10.0]","[211.0,210.0]"
9750,29255,74.20081909087918,8.764934148851129,62.35133932750308,52462.55599999439,23.0,1,"[0.2]","[84.89]","[62.35133932750308]","[10.0]","[8.764934148851129]","[5.0]","[74.20081909087918]","[460.0]","[50.0]","[1159706621]","[6919.428399996745]","[true]","[23.0]","[52462.55599999439]","[1.0]","[25.0]","[2939.0]","[true]","[9.0]","[90.0]","[2404.0]","[false]","[10.0]","[240.0]"
9750,29255,92.08319308803019,7.894946473674057,79.41493868882772,51440.4231999945,17.0,1,"[0.2]","[85.1]","[79.41493868882772]","[10.0]","[7.894946473674057]","[5.0]","[92.08319308803019]","[395.0]","[50.0]","[-388831908]","[6458.316799996828]","[true]","[17.0]","[51440.4231999945]","[1.0]","[25.0]","[3182.0]","[true]","[9.0]","[91.0]","[2647.0]","[false]","[10.0]","[241.0]"
9750,29255,43.25693601487513,10.0,11.501878631733058,47017.107199997285,33.0,1,"[0.2]","[50.42]","[11.501878631733058]","[10.0]","[10.0]","[5.0]","[43.25693601487513]","[1510.0]","[50.0]","[2063821735]","[2010.398999999663]","[true]","[33.0]","[47017.107199997285]","[1.0]","[25.0]","[863.0]","[true]","[9.0]","[89.0]","[328.0]","[false]","[10.0]","[207.0]"
9750,29255,46.95048729143761,7.038377344512002,19.14782823573013,48295.89999999647,41.0,14,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[57.24,60.23,48.53,49.769999999999996,67.14,59.39,63.51,62.96000000000001,62.33,64.14,56.99999999999999,62.57,66.49000000000001,64.86]","[19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013,19.14782823573013]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002,7.038377344512002]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761,46.95048729143761]","[1258.0,1291.0,1516.0,1420.0,1020.0,1341.0,1040.0,1143.0,1078.0,1227.0,1428.0,1193.0,1051.0,1109.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[1425958725,1398331779,-503590945,1124687225,-1795346294,-674386557,2110664771,-556230697,617473027,2109529270,336815525,-766908409,491437579,-1505521470]","[2241.5181999988854,4371.357999998741,1802.9425999992673,670.82159999945,4115.010999998434,1824.6647999988418,3316.2349999984945,3648.7035999984946,2849.489399998951,2668.7631999988225,1052.8693999988027,3854.3445999986725,4998.985599998297,3269.3475999988004]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[51.0,42.0,44.0,35.0,49.0,32.0,43.0,44.0,51.0,39.0,39.0,36.0,40.0,38.0]","[47155.077599996745,49059.36959999644,46833.814399997114,46170.50479999719,49047.851199996185,47559.72399999641,48719.576799996204,49199.092799995975,48199.4959999966,47648.365599996454,46251.63439999655,48859.800799996374,49479.79119999602,48392.30399999634]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[1005.0,1170.0,669.0,732.0,1322.0,1092.0,1219.0,1195.0,1264.0,1260.0,881.0,1269.0,1453.0,1451.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[91.0,91.0,93.0,91.0,94.0,91.0,88.0,94.0,92.0,91.0,93.0,94.0,93.0,97.0]","[470.0,635.0,134.0,197.0,787.0,557.0,684.0,660.0,729.0,725.0,346.0,734.0,918.0,916.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[235.0,204.0,205.0,207.0,209.0,203.0,200.0,203.0,208.0,211.0,207.0,208.0,209.0,228.0]"
9750,29255,65.26977672379753,2.6778477189302765,97.69628885347052,49386.391999995256,26.0,1,"[0.2]","[79.11]","[97.69628885347052]","[10.0]","[2.6778477189302765]","[5.0]","[65.26977672379753]","[250.0]","[50.0]","[-776759754]","[4429.388199997462]","[true]","[26.0]","[49386.391999995256]","[1.0]","[25.0]","[2641.0]","[true]","[9.0]","[91.0]","[2106.0]","[false]","[10.0]","[242.0]"
9750,29255,66.36576332681734,1.8091006144696231,34.13415124444969,49486.92759999569,38.0,14,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[64.51,40.11,72.72,69.33,72.38,67.77,74.95,71.89,73.38,71.25,70.16,25.740000000000002,73.65,55.11000000000001]","[34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969,34.13415124444969]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231,1.8091006144696231]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734,66.36576332681734]","[696.0,1184.0,706.0,709.0,684.0,946.0,654.0,702.0,659.0,582.0,704.0,1342.0,663.0,627.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[2073693738,-969573331,537725552,-776474177,-491859033,-1416612869,1756054229,1766708873,-790386816,654070484,1984768114,-722697185,-387367528,660843348]","[4451.423399998319,-738.9303999997355,4286.910599997973,6570.433399997899,4611.992399997624,4675.280999998271,4718.474999997794,3862.5451999981597,4769.0557999980665,4159.519599998173,4693.935799998035,-96.09099999940372,5759.1999999976615,4343.12539999884]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[25.0,43.0,38.0,26.0,42.0,38.0,36.0,43.0,28.0,45.0,23.0,49.0,43.0,36.0]","[49383.387199996,44368.12559999782,49537.38319999564,51064.07199999562,49794.04319999545,49925.50319999596,49647.30879999543,49310.77119999585,50075.4927999957,49095.17679999589,49436.47199999574,44124.23599999833,50677.45439999536,48672.25119999649]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[1308.0,472.0,1656.0,1627.0,1757.0,1408.0,1855.0,1590.0,1849.0,1622.0,1716.0,154.0,1774.0,953.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[91.0,85.0,88.0,91.0,89.0,94.0,94.0,89.0,93.0,95.0,90.0,89.0,88.0,95.0]","[773.0,-63.0,1121.0,1092.0,1222.0,873.0,1320.0,1055.0,1314.0,1087.0,1181.0,-381.0,1239.0,418.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[200.0,202.0,237.0,213.0,232.0,202.0,217.0,210.0,239.0,231.0,212.0,167.0,215.0,200.0]"
9750,29255,92.11679332324861,7.759990799662366,7.897890068486685,46700.2259999972,39.0,4,"[0.2,0.2,0.2,0.2]","[48.449999999999996,46.02,47.11,44.91]","[7.897890068486685,7.897890068486685,7.897890068486685,7.897890068486685]","[10.0,10.0,10.0,10.0]","[7.759990799662366,7.759990799662366,7.759990799662366,7.759990799662366]","[5.0,5.0,5.0,5.0]","[92.11679332324861,92.11679332324861,92.11679332324861,92.11679332324861]","[1377.0,1418.0,1502.0,1536.0]","[50.0,50.0,50.0,50.0]","[-17994285,-1594533916,-348884379,1576388015]","[2423.5589999991644,1642.1231999997835,2103.672999999355,1339.8277999996135]","[true,true,true,true]","[31.0,42.0,36.0,45.0]","[47187.629599996835,46488.26239999727,46912.18959999713,46169.252799997346]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[717.0,643.0,724.0,573.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[91.0,90.0,93.0,90.0]","[182.0,108.0,189.0,38.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[203.0,205.0,200.0,196.0]"
9750,29255,44.143469366114196,9.105014083066337,10.895778864909044,46837.19479999707,41.0,8,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[45.94,50.31,50.970000000000006,55.34,42.96,49.65,52.88,47.72]","[10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044,10.895778864909044]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[9.105014083066337,9.105014083066337,9.105014083066337,9.105014083066337,9.105014083066337,9.105014083066337,9.105014083066337,9.105014083066337]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[44.143469366114196,44.143469366114196,44.143469366114196,44.143469366114196,44.143469366114196,44.143469366114196,44.143469366114196,44.143469366114196]","[1734.0,1435.0,1395.0,1243.0,1720.0,1462.0,1274.0,1556.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[962819286,-558441124,-863056403,-1361880806,1866950749,709211300,-537418372,442434607]","[1969.6463999996486,1114.3425999994433,2140.6695999993317,2914.8437999989474,695.7989999997008,1359.7345999996396,1909.4877999991586,1481.241199999342]","[true,true,true,true,true,true,true,true]","[35.0,45.0,50.0,35.0,47.0,41.0,41.0,40.0]","[47003.33519999731,47040.644799997164,46737.41039999686,48231.29679999661,45475.64479999744,46892.65839999727,46781.73119999688,46649.269599997]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[539.0,739.0,788.0,950.0,485.0,722.0,815.0,693.0]","[true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[94.0,93.0,93.0,92.0,91.0,91.0,90.0,90.0]","[4.0,204.0,253.0,415.0,-50.0,187.0,280.0,158.0]","[false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[190.0,197.0,203.0,226.0,194.0,198.0,203.0,196.0]"
9750,29255,61.69747412012529,4.110712561110714,24.298472376124405,49288.98639999597,32.0,9,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[71.2,68.65,67.71000000000001,70.50999999999999,69.01,66.38,68.04,71.89,41.93]","[24.298472376124405,24.298472376124405,24.298472376124405,24.298472376124405,24.298472376124405,24.298472376124405,24.298472376124405,24.298472376124405,24.298472376124405]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[4.110712561110714,4.110712561110714,4.110712561110714,4.110712561110714,4.110712561110714,4.110712561110714,4.110712561110714,4.110712561110714,4.110712561110714]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[61.69747412012529,61.69747412012529,61.69747412012529,61.69747412012529,61.69747412012529,61.69747412012529,61.69747412012529,61.69747412012529,61.69747412012529]","[1040.0,944.0,1104.0,1029.0,1003.0,1017.0,1082.0,1021.0,1566.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-997054174,1757620350,534965952,-429929407,-783714251,2069346192,-1130975534,1810927748,1842605978]","[4111.129799997878,4235.077799998195,3305.780799998385,3601.064999998045,4172.164799998383,4593.462799998211,4378.556999998633,5505.0439999979135,589.5041999998502]","[true,true,true,true,true,true,true,true,true]","[28.0,45.0,29.0,29.0,37.0,31.0,48.0,32.0,47.0]","[49552.40719999563,48856.044799995914,48713.56719999615,49304.761599995676,49288.98639999597,49596.97839999595,48884.089599996194,50526.46319999556,45287.59439999757]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[1517.0,1465.0,1448.0,1596.0,1531.0,1337.0,1405.0,1524.0,493.0]","[true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[96.0,92.0,95.0,91.0,92.0,89.0,87.0,91.0,86.0]","[982.0,930.0,913.0,1061.0,996.0,802.0,870.0,989.0,-42.0]","[false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[203.0,209.0,208.0,210.0,210.0,205.0,210.0,208.0,201.0]"
9750,29255,15.449544387999117,5.360399022312287,11.271610807635762,44057.75479999833,44.5,2,"[0.2,0.2]","[29.65,28.18]","[11.271610807635762,11.271610807635762]","[10.0,10.0]","[5.360399022312287,5.360399022312287]","[5.0,5.0]","[15.449544387999117,15.449544387999117]","[952.0,902.0]","[50.0,50.0]","[-240776201,-1335193109]","[-876.0869999992137,-1210.746599999511]","[true,true]","[40.0,49.0]","[44878.44079999838,43237.06879999828]","[1.0,1.0]","[25.0,25.0]","[224.0,175.0]","[true,true]","[9.0,9.0]","[91.0,91.0]","[-311.0,-360.0]","[false,false]","[10.0,10.0]","[14.0,37.0]"
9750,29255,81.18711590203816,8.272278775222766,94.66941568163146,53282.86639999417,30.0,1,"[0.2]","[87.15]","[94.66941568163146]","[10.0]","[8.272278775222766]","[5.0]","[81.18711590203816]","[319.0]","[50.0]","[522863002]","[8700.210599996506]","[true]","[30.0]","[53282.86639999417]","[1.0]","[25.0]","[3255.0]","[true]","[9.0]","[90.0]","[2720.0]","[false]","[10.0]","[240.0]"
9750,29255,100.0,7.601639857471343,100.0,52352.75559999434,37.5,4,"[0.2,0.2,0.2,0.2]","[87.47,90.09,87.57000000000001,86.74]","[100.0,100.0,100.0,100.0]","[10.0,10.0,10.0,10.0]","[7.601639857471343,7.601639857471343,7.601639857471343,7.601639857471343]","[5.0,5.0,5.0,5.0]","[100.0,100.0,100.0,100.0]","[268.0,294.0,277.0,238.0]","[50.0,50.0,50.0,50.0]","[-1975200500,1710477890,-596811108,308447280]","[7780.42879999648,8669.160999996217,6165.724399996812,6402.101999996768]","[true,true,true,true]","[37.0,38.0,33.0,44.0]","[53195.72719999415,53217.51199999396,51502.52239999432,51509.78399999454]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[3337.0,3452.0,3386.0,3348.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[91.0,90.0,92.0,94.0]","[2802.0,2917.0,2851.0,2813.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[243.0,242.0,240.0,244.0]"
